y_true,ridge_pred,rf_pred
156000.0,60698.38737962773,156618.3748031049
368000.0,539525.4079510835,493433.91025641025
1150000.0,1197134.3397735218,1010042.6001768503
890000.0,709894.184531729,799986.4844694713
560000.0,431413.1890256887,506726.7233333333
625000.0,773938.9718791104,670709.8632274346
655000.0,489331.51339365006,601214.933960241
540000.0,584649.2764207347,565477.9942326734
196000.0,-44826.50536901923,198443.1635566573
965000.0,1071724.7601672034,881058.0211373278
390000.0,132843.22994002257,323559.29525030527
274000.0,383378.346669988,295542.65329775267
210000.0,270797.49231324357,277251.2630727124
289950.0,344568.0223569614,274003.9231302096
465000.0,491551.33374734473,437716.25604454125
617000.0,485974.1523652768,538674.8978947368
720000.0,471058.99056144204,632833.7395265992
381000.0,380742.84046727675,390841.342957086
465000.0,408496.011621081,522678.99264051416
1130000.0,896121.8099951087,962824.7478704759
129000.0,53928.98916672898,178384.7812749004
925000.0,963509.5470033215,797065.9199708091
263000.0,417840.2472309378,494368.7452976189
860000.0,764992.3436047237,1055905.4268956624
280000.0,328826.74080709036,316665.98962213536
268000.0,266379.8789706892,286580.3299601366
697000.0,706173.7485503443,670141.1191557575
365000.0,582791.7451304061,595084.8543982037
565000.0,676542.0858220763,546085.347869597
330000.0,325113.5898023052,291854.7798386072
290000.0,391642.9326810368,241321.88046430514
439000.0,476054.30426799064,384398.8579464151
594000.0,567112.6397488209,626320.0805825465
430000.0,463819.04672525753,344547.9723694371
405000.0,445724.07636172953,426556.94172987016
415000.0,278650.32214244513,389730.4172361249
705000.0,603809.5275287058,613894.6666666666
400000.0,368328.0189490748,483726.6883980444
345000.0,273090.13376354217,310353.64567388705
600000.0,864428.083766279,618165.4195262146
790000.0,945092.2209355762,811702.5640187719
1160000.0,1260027.5005916872,1135966.2944303202
306000.0,446136.3183462532,306298.2112600195
374500.0,364487.62053317996,333469.7290543311
430000.0,486005.9590770454,398265.40595623304
676000.0,565716.5556615893,647768.3540422076
245000.0,201427.1100788943,234227.3951160124
605000.0,599781.1077004912,604851.9169683761
340000.0,74255.4098919399,323200.96490620496
899000.0,772752.0111934922,843450.3486940837
225000.0,331788.03114868246,272130.04253901035
299000.0,176850.21203456295,296611.01683144737
1870000.0,1196311.5725803312,1616885.3216998852
592500.0,639259.8512585687,544821.021400773
475000.0,483813.43990834005,426853.7314851221
450000.0,601901.7238803058,419591.77222222224
1710000.0,1260775.4795120514,1860009.2857142857
215000.0,353102.8884358434,272511.763190607
289950.0,291380.604625609,249346.07574352025
733000.0,532412.5816759518,669876.3406480955
599950.0,379239.1026070208,416845.6722222222
834950.0,962877.5871705434,874400.1573810127
540000.0,280540.2623327054,367656.66818736383
645000.0,617947.8639995212,609945.4135824696
333000.0,494653.16386877926,358389.6345582684
465000.0,258268.66047925566,252698.03972347398
585000.0,592889.577803239,580873.3803809524
506000.0,568473.8484998402,433383.750784341
430000.0,568428.159010003,433710.8829074507
223000.0,194969.08252692723,219618.0584161
340000.0,321539.8824706243,312823.9535174768
740500.0,1406395.616133086,1066280.5053198654
359000.0,485895.47834234254,358931.79484126985
1170000.0,855858.7083861725,941918.7139427044
249000.0,232523.4361513956,221968.57583297783
320000.0,266781.470600168,412927.3557840308
343500.0,414568.5600937387,306550.34635276947
475000.0,305701.7633820687,492105.80596576096
625000.0,700591.1792882564,589852.1433928572
314200.0,262857.8749956277,320582.0416666667
312000.0,440632.25573686964,382220.4706032731
570000.0,556781.0582933427,599269.174349185
371000.0,331249.4553227952,362819.53583555087
5570000.0,2460881.7241412625,5329266.666666667
340000.0,500862.48048321664,348812.65166605293
150000.0,202258.49828675983,199774.47701550706
388000.0,410197.0638505279,391390.4161714199
300000.0,266023.2750418263,274925.7003716
640000.0,559994.4247543447,668975.9932516731
825000.0,1013333.6834923853,842562.1522979598
305950.0,425189.3836029275,358382.2894138396
509000.0,610904.9814926692,619635.1372123462
813000.0,604818.3526786242,611371.7940595582
597400.0,488667.46262907435,580392.4735076011
606000.0,736024.7268791419,571680.3444444444
525000.0,593567.7363142973,522479.1767676768
435000.0,382946.0985011213,450102.2994306918
957500.0,857709.2748404052,1156193.131111111
233500.0,256381.84525196324,231734.55073833058
675000.0,647384.8021568225,705242.2260223791
670000.0,499429.09881776606,445489.9100786244
700000.0,764602.1997932396,719789.5969287762
250000.0,231313.50212903525,234678.76261161463
555000.0,1014183.2007967728,647305.6203703703
280000.0,413080.7758382523,310708.28086096916
315000.0,341291.28921284416,266210.3288947813
589950.0,488972.74327244295,398226.09863280423
635000.0,688011.3388189247,646953.2496800756
340000.0,258207.0192301165,278061.8936288254
495000.0,706144.2950830819,561378.7100335248
249950.0,201572.60764338006,220806.4307936798
1640000.0,1310379.74788691,1880845.0
692000.0,768665.5639230019,659860.4633333334
400000.0,314596.14608462376,372283.5841970317
849000.0,903706.9023250942,838618.1921008403
540000.0,666212.107712145,527736.7794729123
380000.0,352475.62892353826,321231.3736630277
2540000.0,1375293.8639028808,2127246.984126984
775000.0,885241.3003794225,665456.16672531
595000.0,445788.85566531407,557556.3625568604
650000.0,599635.5608450103,663872.8914947835
509900.0,418586.3085186269,524690.4233750621
403000.0,428761.39349790395,383776.6731450228
477000.0,438392.1920488748,508296.066794512
671500.0,494925.45291376364,639140.3043269922
473000.0,771283.7661024705,480649.2408874458
354000.0,457202.4813649239,402478.3026468254
322000.0,449614.62408199516,329535.3300029748
459000.0,451590.6331064372,459762.62079702964
1060000.0,808686.9607881823,672303.1288129744
585000.0,380999.15442983847,433942.0788454591
336000.0,425866.123302044,348444.92709571915
590000.0,629364.2445021935,562145.1083315134
925000.0,819116.9230532501,816236.5135904709
480000.0,354484.9225726407,518133.79315072537
357000.0,651693.494278603,469725.0819444444
370000.0,433686.7507764107,374238.0599328449
770000.0,480200.19100268,445279.1430812298
255000.0,231114.12202563876,241259.03806100693
799900.0,928208.7513093408,976544.448503314
515805.0,494295.0429290626,509524.5135539923
600000.0,630033.6296501629,672710.0087944323
370000.0,296170.8935191331,330148.1893021215
750000.0,769671.1031958202,739085.147715008
510000.0,653817.399563809,536392.7588422267
299000.0,475274.3791810019,302448.1016397281
176000.0,159295.12892020942,240426.44009238292
790000.0,748305.7089809718,620894.5205921856
299500.0,395479.366513598,309706.6727633204
345000.0,352295.86315212183,299110.3048231591
235000.0,378400.26203836745,268139.46555555554
585000.0,528346.0041737929,473600.57393316436
275000.0,352531.6114389891,264883.89829614974
688500.0,625079.2025234218,648541.9378269678
449950.0,523501.5993650921,435955.13259259256
440000.0,436395.9490423897,434291.0784387082
1200000.0,864423.7929960276,1190048.5395771584
472000.0,944675.0928770632,531150.65
196500.0,204938.3418042158,226897.1927142217
951000.0,969292.4262723781,1221535.0511111112
1000000.0,1095493.629507456,1116341.025145293
275250.0,196361.68613877182,272562.80422717123
330000.0,374725.7712184499,360551.662918315
885000.0,664186.9259909604,721708.7199084829
470000.0,431306.02896268334,463605.25608946604
250000.0,313532.6522687123,246583.76531612585
500000.0,550558.5629941681,497372.643460089
857000.0,964381.5640803897,964932.0030065288
639950.0,645481.0156761567,580239.0390492869
450000.0,393319.6522923745,333278.15661742975
663000.0,607750.1636523573,569233.6651701295
450000.0,390253.6667781599,444814.70666666667
445500.0,587671.2342706708,448914.5738431599
842500.0,924348.2706152254,898019.56
292050.0,463213.13143826043,381646.34490936383
1270000.0,1497698.8206987132,1488206.6666666667
425000.0,598682.0335040876,464934.60212888074
263500.0,294808.17569997243,303291.4024691358
930000.0,1133847.43241518,960511.2766166419
258000.0,140408.3142225684,270719.6161359947
150000.0,-129335.15316602797,186199.16666666666
412000.0,530562.0701163366,418798.5270161799
338000.0,325127.22220722184,368639.5071561933
810000.0,755027.6602466363,805808.3954604039
222900.0,195890.83715752384,225878.6702303142
436300.0,601206.9775497266,381798.845924749
135000.0,107155.0833532348,169923.81172066904
275000.0,93629.67838793126,259670.83957238903
1150000.0,1095401.2217221123,1079238.2316065321
1320000.0,970669.1400106286,1196610.0549474908
390000.0,482199.23374951934,404732.23298283416
423000.0,472327.014270112,425273.32865913876
241500.0,139996.3623942738,244384.2077415173
950000.0,824741.6979773125,958340.8254022229
262500.0,212407.07039248355,278957.05011474976
820000.0,829831.6308456972,752550.8334389066
500000.0,438027.36881368,555583.6016221358
330000.0,140362.62912993412,343296.4010922873
510000.0,390444.4851455062,241418.44215825986
1680000.0,1187767.9476763897,1870038.531144781
276000.0,381629.81395230186,269561.81781670684
525000.0,534174.5389126826,537489.5097399369
265000.0,399784.03594402596,270065.13429405505
415000.0,398016.7560099507,395476.06315253343
275000.0,349918.2987839189,329306.05027989193
425000.0,383209.52722167387,422926.5279312866
500000.0,648587.950753231,476248.22021430096
520000.0,558328.8643613011,552469.8792857142
406000.0,407671.4025165241,286120.1698620682
220000.0,280875.2358957517,243673.44998142874
355000.0,455545.64060653665,333243.81799550384
249000.0,373762.08578147436,230569.47178077305
310000.0,719182.3066617984,433201.4842207792
257500.0,327051.2586374328,337173.34081741783
930000.0,1196675.9701231397,1207576.3622222221
495000.0,614614.8583093351,551608.8423319148
707000.0,836040.285904269,747621.5471293774
601150.0,721941.9665006503,601623.6622014196
815000.0,773776.4138700987,978462.4587560586
315000.0,213373.0980058675,263921.35053431935
649990.0,682311.8349598541,613148.7608999783
294950.0,343699.7529486349,310322.63984743285
299880.0,290812.1436459364,303182.786307049
411000.0,397216.7590526459,422061.33555555553
1250000.0,1421983.730610564,1103573.9444444445
690000.0,486588.5934598198,623219.1626492497
600000.0,724549.3250974984,681942.8007274562
1250000.0,784626.9425716734,1208820.074678137
649000.0,737283.0204331323,499214.83888888883
446000.0,378525.4823040498,445783.9517983048
249900.0,231516.8096031061,289822.1723185419
334500.0,178637.39819575974,325999.02282704535
327000.0,277785.3172646471,325735.80360566446
615000.0,715065.5159747244,618254.1985405643
1150000.0,1417056.727323959,1197691.3519982432
195000.0,187667.90635513898,158178.33596636934
480000.0,620633.274877551,458690.8542989417
492000.0,615699.8093237411,509827.60852932197
432500.0,615697.085812066,384083.5805205771
685000.0,731640.0522771663,710370.1057018334
765000.0,737430.9967695582,620124.6575630037
310000.0,466980.17691276164,350972.41405556235
520500.0,533050.4799339205,418945.82026813744
370000.0,262576.0934406041,288927.9559345504
300000.0,367709.30942126573,352236.1062163876
500000.0,652383.0838476476,653456.7326018222
450000.0,498151.12389443663,398175.58326614025
385000.0,330346.02046113665,454338.6716731612
395000.0,682105.6044439547,415227.81518518523
329950.0,325240.87947550684,288766.1422893485
802945.0,898792.9459904989,795942.9584615384
375000.0,340843.167738106,394429.68270391074
363500.0,578646.3291068263,378867.93088085734
300000.0,301572.4579826076,264977.09495961707
975000.0,942576.3884370916,789312.9382486893
500000.0,581475.8415285764,571030.1001892756
463500.0,378489.7080716558,438685.3055555555
390000.0,538589.9673805815,374152.3228761905
314950.0,199071.97275693598,305854.5100329739
664000.0,606650.7744611087,618462.7457363219
213950.0,60905.40210572432,200257.24127594652
209950.0,232865.74028197268,293287.34347557503
294000.0,323739.5516722576,323503.396822212
587000.0,713338.5054758188,614094.7349206349
630000.0,643565.2456979722,617541.697740465
338000.0,480950.43424565694,324056.89683257096
295000.0,548480.2464234577,265153.6092023015
255000.0,207639.9846547764,220435.15570022384
530000.0,464421.4243955097,468369.98768964846
260000.0,588794.1038724235,427118.6702719989
285000.0,992758.8576501684,593014.0695278796
480000.0,411754.5420821551,405653.5310488715
245000.0,47827.11073671043,260937.51700131808
1340000.0,1286889.354918293,1881753.1818181816
640000.0,537516.7130310757,578199.5458972421
345000.0,299200.8472201437,317235.04468154855
252500.0,169145.59870708804,307724.6859461153
1210000.0,1060138.059325487,1065518.0249942867
399000.0,460830.47027540463,286345.08278779226
315000.0,347638.0351877804,307985.6414636515
675000.0,698602.1073103166,607534.2766666666
265000.0,-224509.33647563413,395785.9166666666
381500.0,474946.42537640495,345568.96522432426
330000.0,560607.7798889191,370273.3393444722
323000.0,472012.7312876109,351846.11533255136
215150.0,-22230.05035261414,185917.0851117935
605000.0,661975.7709989438,626722.4231184424
290000.0,160672.54080733197,305164.8444827621
285000.0,356932.2335869613,333113.8792655123
600000.0,879188.0883318004,1037331.6544444443
600000.0,674488.3928601381,766369.9401950277
625000.0,725437.259022692,638545.429220995
825000.0,990589.1798676763,823183.878874605
458500.0,532660.7130181417,560250.8594431453
500000.0,336298.8291344219,428772.8964348031
475000.0,569980.2316942033,582778.8316431096
1040000.0,1079443.769130672,1037734.5400595871
339950.0,303182.4918529119,318782.6744751744
540000.0,705183.513496812,541188.9526863841
198000.0,217357.1466351708,173749.82553910036
600000.0,600913.3233405405,574840.9285714285
450000.0,481966.5354940386,398065.10992241825
436000.0,404934.13245379727,414348.8651760533
335000.0,328128.49582951784,413525.345534632
550000.0,684636.4122715734,533750.50972218
1250000.0,1236617.4039427796,1087674.2633333334
529000.0,538549.4140794796,419985.01216008567
294000.0,347417.2308777601,270279.39969902317
324950.0,326663.01196191326,242858.7662877577
675000.0,796539.9470863079,782630.2643912027
215000.0,428346.23796218954,296272.7676650425
600000.0,800320.1581437655,699441.0249082943
440000.0,584055.641358177,399717.536341565
685000.0,630775.1482644305,850987.2531538064
432000.0,593426.5766805562,374540.7556273563
274800.0,296645.02745933714,273626.265874232
418000.0,330293.73125925445,418751.56676913507
315000.0,315166.4941943445,386243.10759491567
775000.0,1170427.6112120068,867380.7391160574
279900.0,191821.2444595832,257300.89736692325
260000.0,266649.280039114,263844.3601189453
237000.0,279114.5735202584,265015.44756804605
277500.0,328823.6654788522,316569.32295546867
680000.0,661393.9142534456,609820.5661945279
465000.0,432888.38214987965,505497.62134120235
410000.0,314429.58408908756,444234.8206883971
453000.0,471405.3439791737,505512.25495380344
415000.0,406649.80684143526,483433.57985865243
525000.0,422651.8264525059,517980.6875248631
759000.0,812559.1144347166,863874.7034667205
387000.0,353793.77030792355,335599.47738709877
229999.0,218180.50528213975,237741.30399958292
545000.0,482732.6650915534,566447.6007317384
662500.0,725844.7097266822,671311.2837581029
435000.0,393347.5922271867,404995.2782825313
925000.0,682324.0716039393,706772.9976648084
825000.0,1099387.9493387286,720435.6266666667
450000.0,576879.4425740312,500206.04459507146
240000.0,219321.89990231057,263961.6818672424
572500.0,603174.82254111,571092.312962963
534000.0,526846.7990678173,600450.9560337657
860000.0,1108141.0375680528,1003062.2683406121
865000.0,890139.5069097023,933398.0568531279
400000.0,607681.123469481,401637.9476657602
358000.0,390764.4775583775,319492.9886603793
344000.0,248340.10814028088,296280.2759053434
305000.0,332411.88250479096,307047.90761408326
810000.0,1031654.9277076643,829031.0882825468
720000.0,740478.2369587069,646960.7411627576
429900.0,605739.8395701413,482429.58423003525
599000.0,764833.0324433041,637383.015314224
435000.0,409547.62444545794,419001.0715415816
580000.0,728717.9928157922,565642.0077968497
450800.0,611042.3194239857,489618.6004104538
305000.0,278270.98719192506,252941.7799558864
473975.0,553034.164345862,588661.5529308461
800000.0,1951382.7116625342,3943329.6666666665
601002.0,560701.4728838057,514648.3661140022
485000.0,447751.6675884052,485998.932791695
210000.0,200609.87546964304,231169.58842330938
266000.0,244041.4346583261,281722.02605341456
430000.0,601060.8401288842,462162.3135353535
375900.0,459554.73399664665,404385.2686480331
299950.0,335825.0549759534,295532.3875845681
269900.0,276856.22142030945,248738.21746797225
588000.0,529876.5492085663,521918.9596407958
654000.0,685347.7963633756,671141.7671344499
428750.0,437073.7962072042,490028.12064885546
800000.0,901510.9755004594,729184.8794498834
710000.0,781987.6081458931,814337.694184232
312500.0,372477.6606469191,252707.5465648116
1090000.0,1040898.4487424458,1102982.4693854293
725000.0,977030.9117968804,803178.0022805547
390500.0,352559.44770161505,382872.1056046922
852500.0,833533.0796494213,877397.5349811449
299999.0,338311.22760092944,238008.90222107177
381500.0,559129.8962241317,432783.5335653832
585000.0,533226.8625449137,568535.2916375757
311000.0,414546.78935401916,285771.35565961915
349000.0,256455.70321077429,398998.5344306362
495000.0,540004.5166543608,359232.9318475012
224950.0,371959.2563882286,271918.3126329816
720000.0,1028775.8739076423,743704.2633791264
620000.0,464205.0990944038,567460.4128434438
465000.0,481889.3512397491,379223.32884823874
1090000.0,753381.5062640801,1057148.1506141676
332500.0,515430.1190586165,325553.4325135788
250000.0,233827.91620583937,204749.0404503045
725995.0,735273.5694132381,667662.285774574
1480000.0,1509774.6020233734,1580440.0
284850.0,260038.50481661037,255041.61716107116
1140000.0,974798.6807657745,917105.8049837756
509000.0,525425.7230121343,514292.78136429074
675000.0,713721.1868797322,866048.6911391222
697000.0,529346.7154940562,636505.3294209704
216000.0,227262.76263140707,213121.1647532436
500000.0,469169.34917909524,526127.4065787775
520000.0,762246.2834171361,635568.7047944348
346000.0,429642.129238818,360367.2146649436
884900.0,1149466.643325889,1422910.8888888888
229000.0,142717.74562979263,189311.8397472486
358000.0,242883.42468272417,401478.8126596513
467000.0,427614.59257291903,484155.3742466374
418000.0,305218.99409086304,464305.62725641223
280000.0,437776.6442316992,392431.20416666666
248500.0,346297.0819351075,235237.42221432785
275000.0,310940.6069286526,249645.49546654563
219950.0,211335.26852075482,235755.56293688517
571000.0,830560.1433290776,544411.3564575163
280000.0,246004.5418277997,264752.03222062526
410000.0,352501.73620223085,424019.66555555555
718000.0,417362.8258041566,609043.2499612992
449500.0,612525.7373394613,387142.9672520421
700000.0,841632.7238139445,586267.2486507937
335000.0,315524.7568903342,304351.39810765575
300000.0,225791.24904641102,314288.96229780006
525000.0,397491.5218114933,491046.27892148553
540000.0,406484.3672794241,538245.6198416742
625000.0,657052.6767054375,675286.7081824119
525000.0,673760.6244710932,472908.44867518125
288000.0,191644.37940163992,285933.86691321776
480000.0,821877.1239810507,484140.4774208036
689000.0,943201.4123000014,779597.1370988826
309000.0,319306.1515104944,385869.7204737746
250000.0,133001.30008499185,213672.37546236347
353500.0,178226.7779870642,316879.2278463486
110000.0,69567.6394671023,185111.01476428783
740000.0,727814.4641269015,777437.0165418882
290000.0,282944.1540571231,271290.31862589665
403000.0,366155.55258731893,414817.0548265738
245000.0,293973.3399662656,279967.13592737773
470000.0,359877.2790626554,470950.498478882
815000.0,621133.0492040644,741338.1917550783
745000.0,415434.17119525414,738759.7546666667
366000.0,426326.2256705684,412343.13624804874
399000.0,597507.341504789,412278.3544627148
645000.0,618397.9837245188,652760.5636023823
460000.0,576649.4605838327,423202.33992743545
475000.0,588198.7716969135,506185.39
550000.0,733502.5381254588,590257.3828189881
215000.0,163492.72412633384,207796.06723865386
389900.0,266128.9078355911,449282.6651443001
362000.0,539715.1922889887,384879.28085297206
287000.0,369775.8355774482,299553.25116091187
635000.0,523830.77834952035,720442.869959898
751750.0,798132.3174073121,689122.3725671113
312000.0,274177.81756438094,326381.22089355084
380000.0,163284.14671359712,254379.81356167808
700000.0,444667.16387889767,497863.5531305114
813000.0,915937.0472740436,895010.1790757289
280500.0,337745.74932108267,293697.06973557087
415000.0,620188.6257809439,494382.01823966147
550000.0,869737.673308163,605526.5113960115
345000.0,480312.7003698861,344012.72044636606
169950.0,1974.2773895296268,170379.85522169105
608000.0,501572.3464897297,583229.9048493466
1560000.0,1124764.132558723,1630889.4047619046
625000.0,793130.6505305559,706606.876890881
259950.0,337569.42631649855,267701.91913077864
350000.0,389694.0594142423,368182.166194601
495000.0,391869.98104125063,605787.144417049
1100000.0,933340.1422991508,886585.8081481481
625000.0,555142.7806782748,618672.8168752406
245000.0,117373.97251476243,262114.29110459008
382888.0,367905.3971756165,372931.3316544567
284000.0,418851.3820042479,310519.1833623753
1490000.0,844245.0166020159,1382560.5634920634
485000.0,480666.06466522417,443870.51793650794
465000.0,477886.66720013216,571374.0257896549
495000.0,469354.2350211163,466017.80666666664
2260000.0,1017624.0508248119,1506744.0855196654
350000.0,493534.8850652869,411190.1998943615
580000.0,549469.8004573673,629487.059334941
831000.0,731055.4554938327,716587.3435849941
781000.0,845345.2171121095,777137.2810136961
375000.0,377136.91287036694,341021.96816533856
1130000.0,916379.1716717981,1164434.182552709
305000.0,415909.2397405185,326686.2803395462
402000.0,474397.6302115852,331951.44947908056
535500.0,550727.8330717854,467411.76071620116
375000.0,341449.31648305577,351065.30771445873
470000.0,711329.0913486995,514586.3351428828
339000.0,559193.9719763378,384225.62425841065
335000.0,197232.03010817023,382800.89070282056
780000.0,783863.1336937031,759236.990496918
263000.0,251872.222563011,264592.1944286755
310000.0,376672.7568020805,315885.9234405087
289659.0,380440.44724801194,324754.390467605
286308.0,325955.7766966135,292998.1441317941
320000.0,520595.4882554682,322629.1654879698
425000.0,523662.73283615086,434580.8622894657
1400000.0,1153593.267693366,1408699.7028527027
385000.0,469737.9676163025,481316.8346242732
180000.0,133300.93290735083,217122.12400588716
574000.0,530528.1269299377,564569.3929013546
510000.0,499578.3893133173,447877.21800502547
210000.0,188352.8460581621,215670.8456344337
637000.0,631017.1149867893,559129.2444059029
855000.0,990406.5540374534,809363.4624534267
375000.0,374505.5872517304,305726.00961852516
379950.0,252782.8193342149,370691.00704452954
623000.0,686711.6204509938,595326.666270278
374950.0,358600.99333839957,368031.79051174136
725000.0,611380.6720289096,596439.2581891012
190000.0,191205.70767150947,219426.5258711706
1830000.0,1723959.7786426432,2477600.0
337000.0,457530.427924735,278325.89463937614
850000.0,891280.59020297,982544.0764426428
325000.0,382052.8173119241,333782.0424481793
475000.0,642219.7089536532,571224.9133655691
242000.0,423849.1334842718,315957.48370375327
595000.0,552373.7322747628,602629.8082990707
450000.0,387198.8234412632,466661.2497550144
190000.0,99190.89320691401,204690.49405008357
700000.0,508612.73297560855,661258.1752622512
686500.0,701697.7325392135,597577.5096502214
279900.0,410303.5090722886,329308.2671371907
598950.0,445180.92305934115,578953.767986856
210000.0,255944.27870163304,423966.03550082236
1070000.0,785353.0747586738,844102.4829314078
1260000.0,1101842.7745402632,1375095.7215873015
782900.0,849541.4608670174,818434.9381740286
200000.0,233444.58624731126,221144.79874927067
574000.0,356732.72563531855,447535.70446771383
405000.0,224936.5489587005,416908.73030859604
460000.0,412497.4626073134,456584.85404973425
875000.0,960868.6605602544,859347.5552657006
317000.0,562891.6198436948,335420.05555555556
682000.0,665674.5330089406,731147.8962246476
360000.0,531145.5205777101,383217.96614299214
745000.0,783722.8648301733,861457.652534113
540000.0,756698.114118139,653607.2982320619
260000.0,442971.35927432706,325125.20371551963
256950.0,389904.73951937107,271343.7726851852
236000.0,254148.62573009636,232933.2268384171
299000.0,374402.8234272946,359763.30113222706
508500.0,494499.76631038706,653113.8667449087
412000.0,472192.1845860207,472975.59009443334
660000.0,926433.939431538,882701.0604408373
806000.0,952120.1385887758,778100.091945359
925000.0,993090.3445089596,671090.8
460000.0,598778.6682633326,555779.5442735044
626000.0,437211.4331851399,505824.4448170153
142500.0,165793.3658686914,253934.48544022322
295000.0,320496.88055423344,431921.48692466464
650000.0,640253.010317865,726634.0578485737
585000.0,499344.07548081316,584345.3744979472
979000.0,888830.8098506221,1002264.8011668811
1400000.0,987499.3435448997,1459935.2715491047
445000.0,483501.844152291,340990.7424810343
430000.0,792625.6747342844,496351.89448412694
637250.0,610101.214241265,688049.2094890281
304000.0,454116.350026676,341465.79946846736
556000.0,663868.3225910624,570132.5407523665
306500.0,123006.64145560737,345783.61296296294
637000.0,972169.3190977108,772273.62
550000.0,695328.4194003588,744381.1666666666
725000.0,686783.3182486525,703528.4509263645
402500.0,706003.9581036969,504507.6349721555
540000.0,568626.3752183544,638781.2166704197
148900.0,202748.68142524426,212982.82240570657
595000.0,472621.5231072707,494271.61632107955
350000.0,414437.62290578353,356213.0692060474
753000.0,744547.0011587956,750943.6804099407
278000.0,255310.8740921187,298354.12418993004
650000.0,577739.817276257,671926.2948766173
1100000.0,793678.2686665364,796367.355066505
712000.0,850015.8169106157,746302.5094300038
199990.0,2586.4655954306945,189406.9302584211
590000.0,604719.4711758062,593601.8840689611
425000.0,351064.6870526521,468574.220159929
165000.0,177211.3229961627,250893.5376131699
379950.0,316766.8570128554,366715.54975512915
550000.0,457425.38939108746,458914.26792973996
342000.0,312543.2900394687,326482.5085972913
446000.0,543846.841330353,379105.92482861294
500000.0,325811.60896902654,502924.8344877344
2400000.0,1268170.1661823024,2120675.5236728396
216000.0,63455.78609662724,246241.50632709364
431200.0,313534.4814276064,387078.84110623156
384000.0,262479.3476613698,399139.6012539683
400000.0,654177.2098246445,390843.8789010989
330000.0,170280.7187304205,342103.5814814815
450000.0,380273.53605711256,414651.7095055215
3100000.0,1612770.4134965811,3048600.0
350000.0,514697.748095633,489282.80175821064
527900.0,554137.9199078558,546876.2817077694
295450.0,455305.45227835374,341319.0862741119
540000.0,714642.2481237832,565619.4941207177
260000.0,251845.94532247045,264052.6458756784
370350.0,511154.3915399473,354039.59611111117
885000.0,948685.0421938049,813105.6724791717
675000.0,641406.1015261441,746458.0162044619
315000.0,310477.61480849585,313246.74242719455
394000.0,478130.82628119574,404351.01645595883
287000.0,521546.39079318166,286735.2863482765
645000.0,710112.7598510743,612226.5636666666
267000.0,519356.1849054452,277686.2614044593
545000.0,402778.1633470356,531905.2633269647
295000.0,287718.38663832715,303291.6900463977
525000.0,522906.59419064166,511311.25143599865
277950.0,338261.87023943773,280605.964660544
460000.0,275470.820216678,358199.8012573815
535000.0,433704.9003554631,484540.54820352636
1010000.0,868180.1897123881,883669.5623781933
730000.0,842495.8218285262,737826.4272959406
445000.0,559031.9602197842,461812.23433594516
216000.0,277511.15665086557,233235.7426931582
619950.0,465191.8431907684,557055.5934786833
469500.0,456653.79174700874,446478.4533494433
508000.0,721985.9231250222,604328.2266414142
1140000.0,996428.8295968985,888086.3349250251
722800.0,1264820.2193227028,923578.5575075579
315000.0,232040.28162406024,278081.3424915825
420000.0,424105.7113059694,351123.60106914525
760000.0,566134.913616808,580836.8734954135
760000.0,683591.5656960424,642818.3425840073
225000.0,276453.63059231255,221359.8596704903
200000.0,394230.94909028744,228987.1386583136
443500.0,379825.16105493077,459031.4629839458
260000.0,144962.51541641,331365.01412765885
740000.0,856907.4116172651,880236.5819452849
329950.0,274049.26582099235,344895.55000926304
465000.0,413564.2072216186,454795.21709845454
285000.0,220799.23285884265,282670.9545210489
735000.0,700387.4150809682,650347.4368440445
555000.0,673963.8000910195,657806.2358739446
466000.0,583706.3955237032,403461.1444075925
369000.0,571678.6035889732,401015.3509955323
411605.0,512545.5794769296,408854.8497296239
330000.0,322185.6058991529,333182.8653870132
320000.0,400755.82500697003,322723.9255896186
339950.0,497753.1894490553,412088.4251873948
525000.0,484633.94106534356,475744.96832519333
599000.0,647062.2157452588,564309.9039676015
265000.0,274270.56898557686,239097.75413606237
425000.0,391628.43512263085,412253.2592538018
1580000.0,1340142.5958811848,1871373.6600529102
299000.0,170783.11700938153,314122.07676767674
1900000.0,969263.8482230175,1261343.3107407407
600000.0,623780.4240134188,609381.9759412324
756450.0,881471.5191770007,636202.8666666667
405000.0,623198.7914732818,398099.4760761834
1090000.0,907040.0692974123,1068137.768485155
362500.0,583108.6756470096,403525.60222302325
870000.0,776408.0809407015,825748.575412864
445000.0,485963.9279800009,538225.2647070586
728000.0,778940.7078322228,677770.9262962963
950000.0,947730.3489829232,904991.340652716
305000.0,529462.5984625048,329059.0636363285
260000.0,169279.99657789222,251060.70018264
387000.0,370110.4030142401,417362.2775927303
740000.0,442550.4019109815,514450.4080147548
775000.0,674822.4756446893,654795.4898245614
560000.0,475308.0628979824,554360.1260212909
505000.0,482570.01756638085,464045.4676913021
565000.0,441708.98770502646,562226.5761783454
130000.0,194463.38532717223,154441.76550335056
743000.0,900287.1816454277,819780.7022443789
485000.0,686344.51194834,583270.3733333333
1970000.0,1181160.9625467453,1555402.1734839235
800000.0,985854.9948406155,817075.8057746761
935000.0,472048.87090656796,544512.7867420624
375000.0,441401.9706072845,428715.2149799784
625000.0,506636.41451933875,578668.1061285954
